text,label
"Eine Anfrage bei den schwedischen Vergabeinstitutionen ergab, dass der Preis nach deren Ansicht nur dann posthum vergeben werden sollte, wenn der Preisträger erst nach der Entscheidung des Komitees verstarb.",3.416666667
"Noch rigoroser in ihrer Ablehnung waren die Spartaner, die in ihrer Ablehnung warmer Bäder sich auf ihren mythischen Staatsgründer Lykurg beriefen und in ihnen eine Gefahr für die Kriegsfähigkeit ihres Staates sahen.",5.0
Infolge der Eisschmelze in der Arktis und dem damit einhergehenden Verlust an beschwerender Masse steigt beispielsweise die Landmasse (-> „Landfläche“) Skandinaviens in Finnland und Schweden schneller als der regionale Meeresspiegel.,4.666666667
"Eine indirekte Wirkung des anthropogenen Klimawandels ist eine veränderte Verteilung von Niederschlägen, die ebenfalls die Massenbilanz von Gletschern beeinflussen kann.",3.666666667
"Nach dem 2007 erschienenen Vierten Sachstandsbericht der Zwischenstaatlichen Sachverständigengruppe über Klimaänderungen (IPCC) stieg die weltweite durchschnittliche Lufttemperatur in Bodennähe zwischen 1906 und 2005 um 0,74 °C (± 0,18 °C) an.",4.9
Je nach zeitlicher Perspektive werden dabei Klimaverläufe über wenige Jahrzehnte bis hin zu einigen Hundert Millionen Jahren analysiert.,2.222222222
"Damit auch ältere Menschen arbeiten können, gibt es viele verschiedene Hilfen.",1.636363636
Verursacht wird sie durch die Aufnahme von Kohlenstoffdioxid (CO2) aus der Erdatmosphäre.,2.375
Daraus folgt sich verschärfender Wassermangel in bestimmten Regionen.,3.1
Es gab außerdem trockene Heißluftbäder.,1.545454545
Dieses Symbol gilt dann als Ergebnis des Wurfes.,1.714285714
"Wie zuvor schon das spanische Kolonialreich galt auch das Empire als „Reich, in dem die Sonne nie untergeht“.",2.0
Mittelalterliche Bildquellen zeigen sowohl glattrasierte Kleriker als auch solche mit Vollbärten.,4.2
Soldaten und Arbeiter brachten die öffentlichen und militärischen Einrichtungen Kiels unter ihre Kontrolle.,1.6
Die Vereinbarkeit von Familie und Beruf steht auch in engem Zusammenhang mit dem Ziel der Gleichstellung von Mann und Frau in der Gesellschaft in Familie und Beruf.,2.333333333
Der allgemeine Stundenweltrekord für ausschließlich mit eigener Muskelkraft betriebene Fahrzeuge liegt deutlich über dem Rekord mit einem klassischen Rennrad.,3.272727273
"Viele Automaten verfügen mittlerweile über eine Sprachauswahl, damit der Kunde die Sprache auswählen kann, die der GAA auf dem Bildschirm anzeigt.",2.090909091
